UID,SID,SEG,ANNOTATION,MODE
MPATHY-000001-0000,Speaker,"I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together. Although there was a lot of people, we felt like the only people in the world.",-1,0
MPATHY-000001-0001,Listener,"Was this a friend you were in love with, or just a best friend?",-1,0
MPATHY-000001-0002,Speaker,This was a best friend. I miss her.,3,2
MPATHY-000001-0003,Listener,Where has she gone?,1,3
MPATHY-000001-0004,Speaker,We no longer talk.,3,3
MPATHY-000001-0005,Listener,Oh was this something that happened because of an argument?,1,4
MPATHY-000002-0000,Speaker, it feels like hitting to blank wall when i see the darkness,-1,0
MPATHY-000002-0001,Listener,Oh ya? I don't really see how,-1,0
MPATHY-000002-0002,Speaker,dont you feel so.. its a wonder ,2,2
MPATHY-000002-0003,Listener,I do actually hit blank walls a lot of times but i get by,2,3
MPATHY-000002-0004,Speaker, i virtually thought so.. and i used to get sweatings,1,3
MPATHY-000002-0005,Listener,Wait what are sweatings,4,3
MPATHY-000003-0000,Speaker,Hi how are you doing today,-1,0
MPATHY-000003-0001,Listener,doing good.. how about you,-1,0
MPATHY-000003-0002,Speaker,"Im good, trying to understand how someone can feel like hitting a blank wall when they see the darkness",4,3
MPATHY-000003-0003,Listener,it's quite strange that you didnt imagine it,2,2
MPATHY-000003-0004,Speaker,"i dont imagine feeling a lot, maybe your on to something",1,4
MPATHY-000004-0000,Listener,I have never cheated on my wife.,-1,0
MPATHY-000004-0001,Speaker,"And thats something you should never do, good on you. ",-1,0
MPATHY-000004-0002,Listener,Yea it hasn't been easy but I am proud I haven't,1,2
MPATHY-000004-0003,Speaker,What do you mean it hasn't been easy? How close have you come to cheating? ,4,3
MPATHY-000005-0000,Listener,"Job interviews always make me sweat bullets, makes me uncomfortable in general to be looked at under a microscope like that. ",-1,0
MPATHY-000005-0001,Speaker,Don't be nervous. Just be prepared.,-1,0
MPATHY-000005-0002,Listener,I feel like getting prepared and then having a curve ball thrown at you throws you off. ,2,2
MPATHY-000005-0003,Speaker,Yes but if you stay calm it will be ok.,1,4
MPATHY-000005-0004,Listener,It's hard to stay clam. How do you do it? ,1,4
MPATHY-000007-0000,Speaker,"Hi, this year, I was the first over 300 students at my enginering school",-1,0
MPATHY-000007-0001,Listener,Sounds great! So what's your major?,-1,0
MPATHY-000007-0002,Speaker,It is computer science. I am very happy of this achievement and my family is very proud.,4,4
MPATHY-000007-0003,Listener,"Well pleased. You should be having brains,man!That's a tough course,i hear.",3,2
MPATHY-000008-0000,Speaker,I lost my job last year and got really angry.,-1,0
MPATHY-000008-0001,Listener,I am sorry to hear that. Did it happen out of the blue?,-1,0
MPATHY-000008-0002,Speaker,"Yes, it was a complete surprise.",4,3
MPATHY-000008-0003,Listener,I am sorry to hear that. I hope it turned out to be a blessing in decise.,1,2
MPATHY-000010-0000,Speaker,"During christmas a few years ago, I did not get any presents.",-1,0
MPATHY-000010-0001,Listener,"Wow, that must be terrible, I cannot imagine, I lvoe christmas",-1,0
MPATHY-000010-0002,Speaker,"Since that day christmas has not been a good time for me. As I have no family, christmas is always the worst.",3,3
MPATHY-000010-0003,Listener,"Wow, I am sorry to hear that, I wish I could make it a better holiday for you!",3,2
MPATHY-000010-0004,Speaker,Some days are just days that you never forget. I wish you could as well.,4,3
MPATHY-000011-0000,Listener,"My coworker is allowed to work remotely, but I am not...",-1,0
MPATHY-000011-0001,Speaker,"I work remotely, I wish that you could do something like that as well.",-1,0
MPATHY-000011-0002,Listener,"I do too, it is unfortnuate because, unbiased, I am our best performer, so it is curious",3,3
MPATHY-000011-0003,Speaker,"Sometimes in life, it is not about performance. Some people just get a shiner spoon.",4,3
MPATHY-000013-0000,Listener,The other night I was alone and heard a nose coming from the kitchen... it was creepy. ,-1,0
MPATHY-000014-0000,Speaker,"Hi, I went to a park and I set on a bench. I didn't notice that my wallet felt. A man came to me from behind giving me back my wallet.",-1,0
MPATHY-000014-0001,Listener,"Thats a sweet man, I hope you acknowledged his kind gesture. ",-1,0
MPATHY-000014-0002,Speaker,"Yes, I did. I was so grateful because I have a lot of money in my wallet.",4,4
MPATHY-000014-0003,Listener,Their aren't that many well rounded people in the world these days so when you see one you should always show appreciation! ,1,2
MPATHY-000015-0000,Speaker,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,-1,0
MPATHY-000015-0001,Listener,What happened?,-1,0
MPATHY-000015-0002,Speaker,"Got rejected from a place I wanted to work, not once but three times ",4,5
MPATHY-000015-0003,Listener,I am sorry to hear that. I hope you find a better opportunity. Did you know why they rejected you?,4,4
MPATHY-000015-0004,Speaker,"Thanks, they gave me the same generic lines you always hear. ",4,4
MPATHY-000016-0000,Listener,I had to board my entire house when the hurricane was coming.,-1,0
MPATHY-000016-0001,Speaker,WOW! Did it do any damage?,-1,0
MPATHY-000016-0002,Listener,No luckily the house was ok.,4,4
MPATHY-000016-0003,Speaker,That is great. I would have been scared to death. Was it recent?,4,5
MPATHY-000019-0000,Listener,"Once when I was in preschool, my pants fell down in front of the whole class, I was so embarassed",-1,0
MPATHY-000019-0001,Speaker,haha yeah that would be very bad !,-1,0
MPATHY-000019-0002,Listener,"It was, I almost cried cause everyone was laughing at me",4,5
MPATHY-000019-0003,Speaker,"Oh no , sorry to hear that happened to you :(",4,3
MPATHY-000021-0000,Listener,I never thought things would go like this.,-1,0
MPATHY-000021-0001,Speaker,What happened for you to feel that way?,-1,0
MPATHY-000021-0002,Listener,I was at the beach and a hurricane changed track and was coming straight at us. My boyfriend didnt want to leave because we were on the second day only of our vacation.,4,3
MPATHY-000021-0003,Speaker,Oh that does sound terrible. What did you guys decide to do?,2,3
MPATHY-000021-0004,Listener,Well we ended up leaving I was too scared to stay and was really upset.,1,4
MPATHY-000022-0000,Speaker,What a difference a year makes. Last year one evening my family was at home when a tree fell on the house and broke through the ceiling.,-1,0
MPATHY-000022-0001,Listener,That's very scary. I hope no one got hurt.,-1,0
MPATHY-000022-0002,Speaker,"We were OK, though the tree broke through only a few feet away from my daughter.",2,2
MPATHY-000022-0003,Listener,So happy everyone was fine!! Everything else can be fixed.,4,4
MPATHY-000022-0004,Speaker,"Indeed. We were out of the house for five months while repairs were being done, but now the house is better than ever.",4,3
MPATHY-000022-0005,Listener,So good to hear. Might want to trim some trees lol,4,4
MPATHY-000023-0000,Speaker,"So last week we were watching the world cup, and lo and behold, Croatia beat the host country, Russia",-1,0
MPATHY-000023-0001,Listener,I saw that game. They won on penalty kicks!,-1,0
MPATHY-000023-0002,Speaker,Yes! Both countries were not about to let each other win,4,3
MPATHY-000023-0003,Listener,It was very tense. The other game with England and Sweden was not nearly as nerve-wracking.,4,5
MPATHY-000023-0004,Speaker,"You're right. I prefer nerve-wrecking matches. When both teams are great, the tension really builds.",4,4
MPATHY-000024-0000,Listener,"Hi, I have a co work always asking me questions about how to use her mobile. It is almost always the same questions.",-1,0
MPATHY-000024-0001,Speaker,It must be so frustrating to have to answer the same thing over and over. Is she older?,-1,0
MPATHY-000024-0002,Listener,"Yes, she is. She is telling that all the cell phone that she has been using have deleting her contacts.",4,4
MPATHY-000024-0003,Speaker,"My aunt does the same thing! I think what she is doing is accidentally deleting texts, and she doesn't understand how to check her contacts list. What do you think is happening with your co-worker?",4,4
MPATHY-000025-0000,Listener,I worked on my truck all weekend. Spent $215 on parts and a special tool. Still did not fix the miss in the engine.,-1,0
MPATHY-000025-0001,Speaker,What is the problem with the engine?,-1,0
MPATHY-000025-0002,Listener,It has a miss. Sometimes when you are driving it sputters and jerks and barely has any power. Other times it drives just fine. I have replaced so many things on it and nothing makes a difference for very long.,1,5
MPATHY-000025-0003,Speaker,Sorry to hear that. I hope you find what is the problem with the engine.,4,3
MPATHY-000026-0000,Listener,"I found myself divorced a few years ago, and for the first time in my life, I was living alone.",-1,0
MPATHY-000026-0001,Speaker,I felt sad and depressed due to my insecurities and felt rejected from society,-1,0
MPATHY-000026-0002,Listener,"Yes, I felt that way for a while. But then I grew used to the solitude.",1,2
MPATHY-000026-0003,Speaker,The problem is I don't think you can grew out of my specific insecurity.,1,3
MPATHY-000027-0000,Listener,I felt proud when I had accomplished a dream that I wanted to do for a long time. It was absailing!!,-1,0
MPATHY-000027-0001,Speaker,"I'm not familiar with abseiling, but I'm glad that you felt good about it.",-1,0
MPATHY-000027-0002,Listener,"absailing, its when you rappeling down a building. What have you down that amazing?",1,4
MPATHY-000027-0003,Speaker,"Oh, I see. No, I've never done that.",2,3
MPATHY-000027-0004,Listener,so what have you done?,3,2
MPATHY-000028-0000,Speaker,Hello,-1,0
MPATHY-000028-0001,Listener,Hello! I am in such a good mood since I got my new home.,-1,0
MPATHY-000028-0002,Speaker,Funny - we just built a house where we used to go camping when I was a kid. ,4,3
MPATHY-000028-0003,Listener,I have a ton of backyard space that we have plans for. Camping would be a fun one.,1,2
MPATHY-000028-0004,Speaker,That's wonderful. Do you have any plans to have a fire? ,3,3
MPATHY-000028-0005,Listener,I want to look in to getting a nice fire pit for the house.,3,2
MPATHY-000029-0000,Speaker,Planning out my new home has turned out to be a blast!,-1,0
MPATHY-000029-0001,Listener,What kind of house are you building? ,-1,0
MPATHY-000029-0002,Speaker,I just moved in so it is already built. Just working on planning out decorating and appliances and such.,4,3
MPATHY-000029-0003,Listener,That sounds great. What are you most excited for? ,3,3
MPATHY-000029-0004,Speaker,I think I am most excited for all the space I have. I can have friends over and not feel cramped.,1,4
MPATHY-000030-0000,Listener,I never took a drink before and my friends were all over me to take a drink,-1,0
MPATHY-000030-0001,Speaker,Why did you feel guilty for taking a drink?,-1,0
MPATHY-000030-0002,Listener,It was not my thing and the moment I took I did wrong. Later in the night I started feeling bad.,4,3
MPATHY-000030-0003,Speaker,"I can understand. I am not a big drinker myself, but I wouldn't feel guilty about it.  Not unless you promised someone you wouldn't drink.",4,3
MPATHY-000030-0004,Listener,Yeah I did to my mum and dad...When I started vomiting I mess my dress and mum knew. ,1,2
MPATHY-000030-0005,Speaker,"Oh yea I can understand that then... Well I am sure you learned your lesson, right?",4,4
MPATHY-000030-0006,Listener,Yeah bad...anyway bye...Thanks for the chat. ,3,2
MPATHY-000031-0000,Speaker,I was only married for 4 weeks when I learned my husband was having an affair and ongoing after the wedding. I got him back by sleeping with a close family friend. I felt guilty and ashamed because it was out of character.,-1,0
MPATHY-000031-0001,Listener,Yeah that sounds really sad. I am sorry for what you went through. ,-1,0
MPATHY-000031-0002,Speaker,"Well I choose to stay and work it out, but I never told him. It has been 3 years.",4,3
MPATHY-000031-0003,Listener,Yeah maybe that was a good decision that you made. ,4,3
MPATHY-000031-0004,Speaker,"Well I thought I would be feel better but because I am not the cheating kind, I still feel guilty.",4,4
MPATHY-000032-0000,Listener,"When I was working my first job, my parents picked me up in my new car, I was very surprised, i thought I was gonna have to buy my own car",-1,0
MPATHY-000032-0001,Speaker,"wow, that was so awesome of them!",-1,0
MPATHY-000032-0002,Listener,"Yeah it really was, I am still very thankful of them",4,5
MPATHY-000032-0003,Speaker,I had to buy my first car and it wasn't until I was 21 that I could afford it. ,4,4
MPATHY-000033-0000,Listener,I'm nearing 40 and I find myself thinking a lot about my teen years and early twenties. The friends I had then and the fun we had.,-1,0
MPATHY-000033-0001,Speaker,"That is where I am still at, I am scared I will have regrets when I get older",-1,0
MPATHY-000033-0002,Listener,I don',1,4
MPATHY-000033-0003,Speaker,"That is good, I am glad you have no regrets!",4,4
MPATHY-000034-0000,Listener,A year ago I spent a lot of time doing research for an article. Then a top journal accepted it for publication.,-1,0
MPATHY-000034-0001,Speaker,what was the topic,-1,0
MPATHY-000034-0002,Listener,It was about the medieval poet Geoffrey Chaucer.,4,4
MPATHY-000034-0003,Speaker,I'm not familiar with him where is he from,4,5
MPATHY-000034-0004,Listener,"He was an English poet in the fourteenth century,",4,3
MPATHY-000034-0005,Speaker,and how did you learn about him,2,2
MPATHY-000035-0000,Listener,Do you have any irritating coworkers?,-1,0
MPATHY-000035-0001,Speaker,"Yes, I think that everyone does! What about you?",-1,0
MPATHY-000035-0002,Listener,yes a few that drive me nuts. the janitor is the worst,4,4
MPATHY-000035-0003,Speaker,That's too bad. Our janitor is very friendly.,2,2
MPATHY-000035-0004,Listener,she comes in my office smelling like smoke trying to chat it up rather than do her job. ,4,4
MPATHY-000036-0000,Speaker,"Hi, I broke a statuette offered by grandmother to my sister. It was a very important object for my sister.",-1,0
MPATHY-000036-0001,Listener,"Is it not better you replace it with same type of statuette,at a grocery store?",-1,0
MPATHY-000036-0002,Speaker,"No, it is not possible. It is old statuette given by the mother of my grandmother.",4,3
MPATHY-000036-0003,Listener,"The mother of your grand mother ,that means your great grand mother ! Well you can search through her archives",4,2
MPATHY-000037-0000,Speaker,"I could not tolerate the waiters insensitivity,that's poor service indeed!",-1,0
MPATHY-000037-0001,Listener,What happened?,-1,0
MPATHY-000037-0002,Speaker,"Imagine ,I requested a French fries ,but was served burger instead!",4,4
MPATHY-000037-0003,Listener,It is very bad service. What did you do? Did you complain to the manager?,1,3
MPATHY-000039-0000,Speaker,"I left his house, filled up with his food and disgust. I left his fridge completely empty and feel guilth",-1,0
MPATHY-000039-0001,Listener,That would be hard to do and take courage. ,-1,0
MPATHY-000039-0002,Speaker,"Thanks man, at the heat of the moment I ate due to my flashbacks I was traumised.",1,4
MPATHY-000039-0003,Listener,I could see that happening but sounds like you were super brave.,3,2
MPATHY-000040-0000,Speaker,Hi I was recently on vacation and frightened half to death.,-1,0
MPATHY-000040-0001,Listener,"Oh, my, what happened?",-1,0
MPATHY-000040-0002,Speaker,I was eating some chips on the balcony. I dropped them and then was swarmed by seagulls.,3,2
MPATHY-000040-0003,Listener,"I live near the ocean, so I do understand how this can be. I hope you ran, very quickly.",4,4
MPATHY-000040-0004,Speaker,I went inside. I donr know how dangerous they are but I didnt want to fall 7 stories.,3,2
MPATHY-000040-0005,Listener,I heard a story of seagulls drowning a man to death.,4,4
MPATHY-000041-0000,Speaker,"When i was younger, my mother would always take away my PC because I would always play video games on them.",-1,0
MPATHY-000041-0001,Listener,I was the same way.,-1,0
MPATHY-000041-0002,Speaker,"Now that I am older though, my girlfriend tries to take away my Pc. Very rough days in my life.",3,2
MPATHY-000041-0003,Listener,Lol. I take away my daughters now. I guess my mom passed the torch.,4,4
MPATHY-000041-0004,Speaker,"Stop doing that, it is very important to have a pc. The internet is the future and very many jobs are opening up online.",2,2
MPATHY-000041-0005,Listener,She is 13 not at 3am,1,3
MPATHY-000041-0006,Speaker,I think at 3am the mind is truly it's sharpest and can make great content. I do understand the age thing though. Maybe slowly give her more time as she gets older. At 15 to 16 it gets hard to control all together.,4,3
MPATHY-000042-0000,Listener,One of my friend didn't keep this promise he made to me. I was so angry to him.,-1,0
MPATHY-000042-0001,Speaker,What promise didn't he keep?,-1,0
MPATHY-000042-0002,Listener,I was suppose to help me move from my apartment. He didn't come and turned off his cell phone.,1,4
MPATHY-000042-0003,Speaker,Wow that sounds like a terrible friend.  I hope he had a good reason for not showing up.,4,3
MPATHY-000043-0000,Listener,There were times where I was being seduced by a coworker of mine as a married man.,-1,0
MPATHY-000043-0001,Speaker,Wow. Did he have kids?,-1,0
MPATHY-000043-0002,Listener,I was the one who was being seduced as the married man.  Good thing I remained committed to my wife and did not cheat.,1,5
MPATHY-000043-0003,Speaker,Ah ok. Good you stayed committed to your wife.,3,2
MPATHY-000044-0000,Listener,"I am an English Tutor for Chinese students, when they struggle with a topic, I always take extra time to help them along and make sure they understand",-1,0
MPATHY-000044-0001,Speaker,"That is very inspiring, I'm glad you take the extra time. Do you like doing what you do?",-1,0
MPATHY-000044-0002,Listener,"I like it very much, seeing a kid grasp a new concept and very quickly and finding effective ways to do it is a blast.",1,3
MPATHY-000044-0003,Speaker,"That is awesome, thanks for taking the time to help kids grasp a new language! You deserve to be appreciated, but I'm sure they appreciate you a lot.",3,3
MPATHY-000045-0000,Listener,Have you ever had a pet that you had to put down? I was so heartbroken when my dog of 16 years had to be put down. this was years ago but it still makes me sad to this day.,-1,0
MPATHY-000045-0001,Speaker,"That is heartbreaking, it's always helped me to remember that no matter what happens, you have your memories with them.",-1,0
MPATHY-000045-0002,Listener,"That is true, we got her when I was 3 years old so I kind of grew up with her, I'll never forget those memories.",1,2
MPATHY-000045-0003,Speaker,"Absolutely, it's a chapter of your life and as long as you have those memories they live on through those memories.",4,5
MPATHY-000046-0000,Listener,I drove to Dairy Queen but it was closed. ,-1,0
MPATHY-000046-0001,Speaker,I'm sorry to hear that.  That must have been frustrating.,-1,0
MPATHY-000046-0002,Listener,"I just really wanted some ice cream! Now I know their hours, though.",4,5
MPATHY-000046-0003,Speaker,Hopefully you were able to get the ice cream that you wanted in the following days.,4,3
MPATHY-000047-0000,Listener,One time I had a flat tire and my dad came to help me fix it.,-1,0
MPATHY-000047-0001,Speaker,Oh no! Glad your dad was able to help. How did it happen?,-1,0
MPATHY-000047-0002,Listener,I ran over a nail in the road.  Now I know not to drive near new houses.,4,4
MPATHY-000047-0003,Speaker,That's some bad luck. I hope it wasn't too much of a hassle.,3,2
MPATHY-000048-0000,Listener,My kid's birthday are coming up again. It always makes me remember them as babies.,-1,0
MPATHY-000048-0001,Speaker,"Awe how sweet, I bet those are good memories",-1,0
MPATHY-000048-0002,Listener,They are. All the sights and sounds of babies are so precious to remember.,4,3
MPATHY-000048-0003,Speaker,I agree with that for sure. ,1,3
MPATHY-000049-0000,Listener,When I was a little child my parents told me that we were going to the amusement park and it made me so happy,-1,0
MPATHY-000049-0001,Speaker,I bet! That sounds like fun.,-1,0
MPATHY-000049-0002,Listener,"It was fun for sure, all the rides and the food, it brings back great memories.",4,4
MPATHY-000049-0003,Speaker,What sweet memories to hold on to.,4,3
MPATHY-000049-0004,Listener,Have you ever been to the amusement park?,1,2
MPATHY-000050-0000,Speaker,"My wife and I decided to go on an iternational trip last year, and it was my first trip out of the US. It was an amazing experience, and one of the best and most memorable things I've ever done.",-1,0
MPATHY-000050-0001,Listener,That's awesome! How helpful where the other people so that you could enjoy your trip?,-1,0
MPATHY-000050-0002,Speaker,"My wife was amazing. She booked the whole trip for us, and planned out some things for us to do while we were there. The person's house we stayed at was also really great, and helped us find our way around Auckland.",4,5
