HITId	WorkerId	AssignID	AcceptTime	SubmitTime	CHECK	Comment
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A217EABA3OH0KL	3BV8HQ2ZZ2MJUPX9VH6MB552TWPA69	2020-08-04 20:19:00	2020-08-04 20:22:19	1	
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A33B85TN97HQ33	323Q6SJS8O1UN5YY2GJIMX5JZQSHF4	2020-08-04 21:04:28	2020-08-04 21:06:20	1	
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A39VVWV1GHLMFD	3NXNZ5RS1GIOT619MLXELOUEIOY79V	2020-08-04 18:46:08	2020-08-04 18:47:51	4	
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A11YEGD0RQ9AF9	3BWI6RSP7MU5O2SQUWD0D2VP9LF7E6	2020-08-04 18:48:41	2020-08-04 18:50:00	3	good
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A12ATVBE1I4567	3F1567XTN2QYZO6OIK6KLFB9NEQ9QV	2020-08-04 18:45:52	2020-08-04 18:54:35	1	
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AU75DIKTVX5GP	3P59JYT76R50RKDHEFL0GXEI1GP2TM	2020-08-04 19:10:20	2020-08-04 19:12:30	1	Good for opinion.
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AW55OQ3IYZDET	3L70J4KAZM7IFYCO54E0HBFUAITADI	2020-08-04 19:10:35	2020-08-04 19:13:59	1	
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A17FG9GVV76H3	3FIJLY1B60PM0MWMLTRNV67ALGZFP2	2020-08-04 18:46:41	2020-08-04 18:50:38	3	Good Task
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A11YEGD0RQ9AF9	3I7DHKZYGTLI7CE31EI9X02TUG2F5K	2020-08-04 18:57:10	2020-08-04 18:58:39	2	nice
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3914P24XPNPY3	3YDGXNSEO5FRWE0GFVTTIGFT7HY84X	2020-08-04 19:05:54	2020-08-04 19:07:16	1	
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A33B85TN97HQ33	3WQ3B2KGEE1T6D14VPU1BKYR33K1BN	2020-08-04 19:37:30	2020-08-04 19:39:25	1	
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3PRQ2GSU42718	3SUWZRL0M4YMK2ELBM887OVTEBFE60	2020-08-04 19:46:41	2020-08-04 19:51:39	1	
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A39VVWV1GHLMFD	354P56DE9QO6YLX8VRX52JZ4ACMS7Q	2020-08-04 18:44:15	2020-08-04 18:45:03	1	
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A2BAIRVKSX5AFP	3ZDAD0O1T7Y1S0GE246T6N8EEOIXTI	2020-08-04 18:52:33	2020-08-04 18:54:56	1	
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A11YEGD0RQ9AF9	3TK8OJTYM76BWJICL8WRDSAW9BWVPH	2020-08-04 19:08:42	2020-08-04 19:10:38	1	nice
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A18T9V3QVDOGCY	33PPUNGG3EQDHG31ZXPJ3TN7Y41ZRO	2020-08-04 19:44:07	2020-08-04 19:45:17	1	
3IKMEYR0M1GZ2HP0U427QMV1UP52KY	A33B85TN97HQ33	30LSNF2390GAI6X6K3MW2QC9QZTI25	2020-08-04 20:22:02	2020-08-04 20:23:16	1	
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A18T9V3QVDOGCY	3EF8EXOTT7GZOWZGJH7I98H4B7DJ18	2020-08-04 18:55:46	2020-08-04 18:57:07	1	
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A182N7RLXGSCZG	3IKZ72A5BA1MX1K95EEVRH2FL14FNC	2020-08-04 19:02:04	2020-08-04 19:03:06	1	None
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AP9FLILLQQRPD	3U5NZHP4LXN6EINSGJFNYRJN1WWPHW	2020-08-04 19:44:07	2020-08-04 19:50:48	1	
335HHSX8DIQV31M8L8JR9D6DZZQHDI	AFNUSU88JD9NC	31Q0U3WYDV0641YEI8IL6ICVKDW71A	2020-08-04 19:50:30	2020-08-04 19:52:02	1	
335HHSX8DIQV31M8L8JR9D6DZZQHDI	A217EABA3OH0KL	37WLF8U1WVBP626V78JB5J8YY8R6KS	2020-08-04 20:55:52	2020-08-04 20:57:12	1	
3EQPA8A389HUX8MU1QB9CI5V094JZO	A11YEGD0RQ9AF9	3NPFYT4IZIPXNVU8I47M74TPOUBXGA	2020-08-04 18:57:14	2020-08-04 18:59:01	1	nice
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3914P24XPNPY3	3IJXV6UZ134RMQERZT1X3YKH2QKRI2	2020-08-04 19:01:05	2020-08-04 19:02:04	1	
3EQPA8A389HUX8MU1QB9CI5V094JZO	A3PRQ2GSU42718	3A1PQ49WVN23XQ4QVH4XXV1PYGG1HU	2020-08-04 19:09:21	2020-08-04 19:18:03	1	
3EQPA8A389HUX8MU1QB9CI5V094JZO	A2K3RY63E2Y45R	339ANSOTRBN5ZM1W99S02MY37Z9KIN	2020-08-04 19:58:20	2020-08-04 19:59:36	1	
3EQPA8A389HUX8MU1QB9CI5V094JZO	A33XXH6Q66EH34	3VAR3R6G1VMV07AYYF82WELYO8FO84	2020-08-04 20:03:25	2020-08-04 20:04:39	1	
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A2752TVCWXCLFO	3Z3ZLGNNSOFCKMH81B5AU28NNMFQ3U	2020-08-04 18:44:45	2020-08-04 18:48:04	2	
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A11YEGD0RQ9AF9	3JNQLM5FTA7C875C56J9U64172X2LB	2020-08-04 18:57:42	2020-08-04 19:02:19	4	nice
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A33B85TN97HQ33	37Z929RLGFTTWJUF8U067FRMZAVTSN	2020-08-04 19:34:16	2020-08-04 19:35:40	1	
3TD33TP5EQNNEHGA16ITX1V9JJOABT	APKTDTD9LK539	3QIYRE09Y92V7MQ1YFZA2FYLKSB1NP	2020-08-04 20:29:12	2020-08-04 20:31:11	1	
3TD33TP5EQNNEHGA16ITX1V9JJOABT	AY3W2L53R7EL3	3Z3ZLGNNSOFCKMH81B5AU28NNNCQ3T	2020-08-04 20:32:05	2020-08-04 20:35:48	4	
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A33B85TN97HQ33	3TPWUS5F8FM5HJ9D6DFHFUU3H12CWD	2020-08-04 20:13:43	2020-08-04 20:14:55	4	
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A2K3RY63E2Y45R	3T3IWE1XGC8HJ3F2GQB1CFCLHMYTQM	2020-08-04 21:13:37	2020-08-04 21:14:41	4	
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1HBZQTYFRGCRG	3MMN5BL1W5PLZ7JG9IYTDTOIDMNM3A	2020-08-04 21:09:26	2020-08-04 21:17:46	4	
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	A1NUW3AISE7RZC	3YDTZAI2W319LEGVGAKE36SLTCS41B	2020-08-04 21:25:56	2020-08-04 21:26:15	4	
3XEDXEGFY89S67MMFHYT7Y2MXRLK0W	AHYMROQDBR2G4	3FTOP5WARL9ZH7EYNY3IV3YU6HDJ0F	2020-08-04 21:33:01	2020-08-04 21:34:17	4	
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18T9V3QVDOGCY	3WS1NTTKE4XJC5S248CXG562D8RF0Z	2020-08-04 18:57:07	2020-08-04 18:58:23	4	
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A3PRQ2GSU42718	3AAJC4I4FMDWJSKORSGA121GOMUJZ1	2020-08-04 19:05:17	2020-08-04 19:13:51	4	
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A18R8GG33EVI6C	3GFK2QRXXF2KIY0YR3S91OOTPK55WN	2020-08-04 19:29:49	2020-08-04 19:34:08	4	
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A2QSQ6IAQCF3GW	3RU7GD8VPUEV4R18RDRM25QPA7RPSV	2020-08-04 20:44:51	2020-08-04 20:47:11	4	
3XDJY5RK6X6N8R9ZSWPXPO1XGUZ4UT	A33B85TN97HQ33	34S9DKFK79ASXS14A46JG29VRDPYNP	2020-08-04 20:59:24	2020-08-04 21:00:51	4	
