HITId	WorkerId	ExtractID	Rating
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A217EABA3OH0KL	ATTENTION-CHECK	1
3W5PY7V3VUSUSICP549QYBWTUF0JYX	A33B85TN97HQ33	ATTENTION-CHECK	1
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A39VVWV1GHLMFD	ATTENTION-CHECK	4
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A11YEGD0RQ9AF9	ATTENTION-CHECK	3
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	A12ATVBE1I4567	ATTENTION-CHECK	1
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AU75DIKTVX5GP	ATTENTION-CHECK	1
3NI0WFPPJE1L7S1XDD4SXFX4WW1067	AW55OQ3IYZDET	ATTENTION-CHECK	1
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A17FG9GVV76H3	ATTENTION-CHECK	3
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A11YEGD0RQ9AF9	ATTENTION-CHECK	2
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3914P24XPNPY3	ATTENTION-CHECK	1
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A33B85TN97HQ33	ATTENTION-CHECK	1
36KM3FWE4WX4BSF2WN9K3TX0R7L076	A3PRQ2GSU42718	ATTENTION-CHECK	1
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A2752TVCWXCLFO	ATTENTION-CHECK	2
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A11YEGD0RQ9AF9	ATTENTION-CHECK	4
3TD33TP5EQNNEHGA16ITX1V9JJOABT	A33B85TN97HQ33	ATTENTION-CHECK	1
3TD33TP5EQNNEHGA16ITX1V9JJOABT	APKTDTD9LK539	ATTENTION-CHECK	1
3TD33TP5EQNNEHGA16ITX1V9JJOABT	AY3W2L53R7EL3	ATTENTION-CHECK	4
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1RJYT061UQYR0	ATTENTION-CHECK	1
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A3PRQ2GSU42718	ATTENTION-CHECK	1
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	A1GT4NK0VO5RFQ	ATTENTION-CHECK	1
38XPGNCKIYLNL6YZXMZ2LA3GU184VI	AHYMROQDBR2G4	ATTENTION-CHECK	1
