ANNOTATOR	ANSWER	UID
A217EABA3OH0KL	4	TPCCHT-000009-27
A217EABA3OH0KL	4	TPCCHT-000017-10
A217EABA3OH0KL	4	TPCCHT-000020-21
A217EABA3OH0KL	1	ATTENTION-CHECK-3W5PY7V3VUSUSICP549QYBWTUF0JYX-4
A217EABA3OH0KL	3	TPCCHT-000008-19
A33B85TN97HQ33	4	TPCCHT-000009-27
A33B85TN97HQ33	2	TPCCHT-000017-10
A33B85TN97HQ33	4	TPCCHT-000020-21
A33B85TN97HQ33	1	ATTENTION-CHECK-3W5PY7V3VUSUSICP549QYBWTUF0JYX-4
A33B85TN97HQ33	4	TPCCHT-000008-19
A39VVWV1GHLMFD	4	MPATHY-000091-0004
A39VVWV1GHLMFD	3	TPCCHT-000012-4
A39VVWV1GHLMFD	4	ATTENTION-CHECK-3NI0WFPPJE1L7S1XDD4SXFX4WW1067-3
A39VVWV1GHLMFD	2	TPCCHT-000000-7
A39VVWV1GHLMFD	3	MPATHY-000055-0002
A11YEGD0RQ9AF9	2	MPATHY-000091-0004
A11YEGD0RQ9AF9	4	TPCCHT-000012-4
A11YEGD0RQ9AF9	3	ATTENTION-CHECK-3NI0WFPPJE1L7S1XDD4SXFX4WW1067-3
A11YEGD0RQ9AF9	4	TPCCHT-000000-7
A11YEGD0RQ9AF9	3	MPATHY-000055-0002
A12ATVBE1I4567	1	MPATHY-000091-0004
A12ATVBE1I4567	3	TPCCHT-000012-4
A12ATVBE1I4567	1	ATTENTION-CHECK-3NI0WFPPJE1L7S1XDD4SXFX4WW1067-3
A12ATVBE1I4567	3	TPCCHT-000000-7
A12ATVBE1I4567	2	MPATHY-000055-0002
AU75DIKTVX5GP	1	MPATHY-000091-0004
AU75DIKTVX5GP	3	TPCCHT-000012-4
AU75DIKTVX5GP	1	ATTENTION-CHECK-3NI0WFPPJE1L7S1XDD4SXFX4WW1067-3
AU75DIKTVX5GP	4	TPCCHT-000000-7
AU75DIKTVX5GP	2	MPATHY-000055-0002
AW55OQ3IYZDET	1	MPATHY-000091-0004
AW55OQ3IYZDET	4	TPCCHT-000012-4
AW55OQ3IYZDET	1	ATTENTION-CHECK-3NI0WFPPJE1L7S1XDD4SXFX4WW1067-3
AW55OQ3IYZDET	1	TPCCHT-000000-7
AW55OQ3IYZDET	4	MPATHY-000055-0002
A17FG9GVV76H3	3	TPCCHT-000011-6
A17FG9GVV76H3	3	TPCCHT-000012-13
A17FG9GVV76H3	4	TPCCHT-000005-10
A17FG9GVV76H3	3	ATTENTION-CHECK-36KM3FWE4WX4BSF2WN9K3TX0R7L076-4
A17FG9GVV76H3	4	TPCCHT-000000-18
A11YEGD0RQ9AF9	4	TPCCHT-000011-6
A11YEGD0RQ9AF9	2	TPCCHT-000012-13
A11YEGD0RQ9AF9	4	TPCCHT-000005-10
A11YEGD0RQ9AF9	2	ATTENTION-CHECK-36KM3FWE4WX4BSF2WN9K3TX0R7L076-4
A11YEGD0RQ9AF9	4	TPCCHT-000000-18
A3914P24XPNPY3	1	TPCCHT-000011-6
A3914P24XPNPY3	2	TPCCHT-000012-13
A3914P24XPNPY3	2	TPCCHT-000005-10
A3914P24XPNPY3	1	ATTENTION-CHECK-36KM3FWE4WX4BSF2WN9K3TX0R7L076-4
A3914P24XPNPY3	3	TPCCHT-000000-18
A33B85TN97HQ33	4	TPCCHT-000011-6
A33B85TN97HQ33	4	TPCCHT-000012-13
A33B85TN97HQ33	4	TPCCHT-000005-10
A33B85TN97HQ33	1	ATTENTION-CHECK-36KM3FWE4WX4BSF2WN9K3TX0R7L076-4
A33B85TN97HQ33	4	TPCCHT-000000-18
A3PRQ2GSU42718	1	TPCCHT-000011-6
A3PRQ2GSU42718	4	TPCCHT-000012-13
A3PRQ2GSU42718	4	TPCCHT-000005-10
A3PRQ2GSU42718	1	ATTENTION-CHECK-36KM3FWE4WX4BSF2WN9K3TX0R7L076-4
A3PRQ2GSU42718	4	TPCCHT-000000-18
A39VVWV1GHLMFD	3	TPCCHT-000007-15
A39VVWV1GHLMFD	4	TPCCHT-000016-12
A39VVWV1GHLMFD	3	TPCCHT-000002-9
A39VVWV1GHLMFD	2	TPCCHT-000022-4
A39VVWV1GHLMFD	2	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP52KY-5
A2BAIRVKSX5AFP	1	TPCCHT-000007-15
A2BAIRVKSX5AFP	4	TPCCHT-000016-12
A2BAIRVKSX5AFP	4	TPCCHT-000002-9
A2BAIRVKSX5AFP	4	TPCCHT-000022-4
A2BAIRVKSX5AFP	1	ATTENTION-CHECK-3IKMEYR0M1GZ2HP0U427QMV1UP52KY-5
A11YEGD0RQ9AF9	4	TPCCHT-000007-15
A11YEGD0RQ9AF9	2	TPCCHT-000016-12
A11YEGD0RQ9AF9	4	TPCCHT-000002-9
A11YEGD0RQ9AF9	3	TPCCHT-000022-4
